session_id,user_group,session_time,feedback_time,feedback_answers,created_at
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,92.989174,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:26:36.05811
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,56.304808,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:26:40.037887
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,186.275426,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:26:49.783789
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,168.094157,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:26:55.750469
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,241.757226,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:27:19.913659
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,130.209329,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:27:05.883313
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,107.438584,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:28:11.691974
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,37.772776,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:28:16.600836
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,167.047911,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:28:48.54788
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,147.009502,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:28:49.068562
7caedb63-3485-46fe-ad37-552dcf939e51,badge,159.227042,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:29:02.569966
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,23.758111,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:30:29.813684
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,259.832863,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:31:29.972377
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,208.083868,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:31:39.724268
fa41ac91-4125-4f69-a027-4207d182bfad,badge,193.723804,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:31:48.369556
fa41ac91-4125-4f69-a027-4207d182bfad,badge,194.280692,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:31:48.926444
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,156.239447,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:32:03.957047
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,97.421046,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:32:25.350442
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,97.672154,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:32:25.60155
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,97.918335,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:32:25.847731
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,98.013693,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:32:25.943089
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,98.380233,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:32:26.309629
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,98.146324,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:32:26.07572
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,208.009775,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:33:21.829918
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,90.920667,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:33:27.351662
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,92.763081,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:33:29.194076
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,67.382062,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:33:43.81361
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,81.15601,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:34:16.954537
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,360.438842,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:35:43.99894
a1c49227-b885-494c-b237-936b9e5a190a,predictions,37.875702,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:36:34.567698
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,104.366545,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:39:12.69479
f07af467-149c-4298-822f-c7b3900cb40f,interactive,129.149982,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T15:40:41.551937
60f33381-216b-4d4f-917a-d4cec94628eb,badge,254.793881,0,"{'question1': 1, 'question2': 1, 'question3': 1, 'question4': 1, 'question5': 1, 'question6': 1, 'question7': 1, 'question8': 1, 'question9': 1, 'question10': 1, 'question11': 1, 'question12': 1, 'question13': 1, 'question14': 1, 'question15': 1, 'question16': 1, 'question17': 1, 'question18': 1, 'question19': 1, 'question20': 1, 'question21': 1, 'question22': 1, 'question23': 1, 'question24': 1, 'question25': 1}",2025-05-05T16:15:28.677164
