session_id,user_group,round_number,candidate_id,name,invited,recommended,good_fit,manipulated,sex,race,age,years_experience,degree_score,technical_skills_score,certifications_score,hover_events,manipulations
985933fb-f69f-4257-ae82-e558f7411cd9,badge,2,412,Braiden Kirby,False,True,True,False,Female,White,36,,2,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,2,147,Cory Saunders,False,False,False,False,Female,White,41,,1,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,3,1149,Christine May,False,True,True,False,Female,White,51,,1,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,3,72,Hezekiah Thompson,True,False,False,False,Male,White,37,,2,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,4,527,Stephany Jenkins,True,False,False,False,Male,White,45,,1,0,5,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,4,1162,Casey Dixon,False,True,True,False,Female,White,51,,2,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,5,1148,Connor Cherry,False,True,True,False,Female,Black,50,,1,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,5,215,Deanna Sellers,False,False,False,False,Female,White,35,,1,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,6,695,Annabelle Graham,True,True,True,False,Male,White,43,,1,0,2,[],[]
985933fb-f69f-4257-ae82-e558f7411cd9,badge,6,349,Patience Henry,False,False,False,False,Male,White,44,,1,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,1,595,Kaley Ali,True,True,True,False,Male,White,43,,1,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,1,1065,Mollie Woodward,False,False,False,False,Male,White,54,,2,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,2,386,Sandra Martin,False,False,False,False,Male,White,35,,2,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,2,776,Lilianna Mccall,True,True,True,False,Female,White,36,,1,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,3,796,Quintin Hicks,False,True,True,False,Female,White,52,,2,0,0,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,3,251,Jeramiah Chandler,True,False,False,False,Female,White,51,,2,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,4,711,Carla Demita,False,False,False,False,Female,Asian,40,,1,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,4,1232,Colin Cherry,True,True,True,False,Female,White,41,,1,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,5,856,Erasumus Monkfish,False,False,False,False,Female,White,54,,1,0,2,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,5,823,Tia Potter,True,True,True,False,Female,White,38,,2,0,2,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,6,1264,Kadyn Bush,True,False,False,False,Male,White,54,,1,0,5,[],[]
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,6,1150,Athena Moore,False,True,True,False,Male,White,45,,1,0,2,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,1,669,Aron Hester,True,False,False,False,Female,White,50,,1,0,2,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,1,1052,Liam Figueroa,False,True,True,False,Female,White,41,,2,0,0,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,2,825,Estelle Howard,True,False,False,False,Female,Black,46,,1,0,5,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,2,823,Tia Potter,False,True,True,False,Female,White,38,,2,0,2,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,3,279,Sanai Rose,False,False,False,False,Female,White,50,,1,0,0,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,3,412,Braiden Kirby,True,True,True,False,Female,White,36,,2,0,2,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,4,1219,Samuel Jennings,True,True,True,False,Female,Black,50,,1,0,0,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,4,1124,Lillian Steele,False,False,False,False,Female,White,50,,1,0,2,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,5,313,Slade Lynn,False,False,False,False,Female,White,50,,2,0,2,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,5,1162,Casey Dixon,True,True,True,False,Female,White,51,,2,0,2,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,6,996,Edward Love,True,True,True,False,Male,White,41,,1,0,2,[],[]
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,6,276,Isaias Briggs,False,False,False,False,Male,Asian,35,,2,0,5,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,1,143,Kristin Hickman,True,True,True,False,Female,Black,36,,1,0,2,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,1,147,Cory Saunders,False,False,False,False,Female,White,41,,1,0,2,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,2,819,Simon Rivers,False,False,False,False,Male,Black,60,,1,0,5,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,2,453,Marisa Frank,True,True,True,False,Female,White,38,,1,0,5,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,3,823,Tia Potter,False,True,True,False,Female,White,38,,2,0,2,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,3,395,Carter Salazar,True,False,False,False,Male,White,41,,1,0,2,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,4,1219,Samuel Jennings,False,True,True,False,Female,Black,50,,1,0,0,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,4,586,Milo Hood,True,False,False,False,Male,White,40,,1,0,5,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,5,1076,Peyton Barber,False,False,False,False,Female,White,49,,1,0,5,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,5,1026,Tara Alvarado,True,True,True,False,Female,Black,58,,1,0,2,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,6,1322,Davin Peters,False,True,True,False,Female,White,45,,1,0,5,[],[]
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,6,809,Sophie Moran,True,False,False,False,Male,White,40,,2,0,5,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,1,420,Jaxson Morgan,True,False,False,False,Female,White,59,,1,0,5,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,1,1058,Jaelynn Salazar,False,True,True,False,Female,White,38,,1,0,5,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,2,695,Annabelle Graham,True,True,True,False,Male,White,43,,1,0,2,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,2,540,Alani Phillips,False,False,False,False,Female,White,46,,1,0,2,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,3,807,Paisley Avery,True,True,True,False,Female,White,54,,2,0,2,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,3,1038,Leia Mccann,False,False,False,False,Female,White,46,,1,0,2,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,4,186,Charlize Mclaughlin,False,True,True,False,Male,White,50,,1,0,0,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,4,521,George Meyers,True,False,False,False,Male,White,45,,1,0,2,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,5,595,Kaley Ali,False,True,True,False,Male,White,43,,1,0,5,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,5,872,Beatrice Bean,True,False,False,False,Male,Black,43,,1,0,2,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,6,1186,Ayanna Garrison,False,True,True,False,Female,White,41,,1,0,5,[],[]
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,6,207,Nevaeh Calhoun,True,False,False,False,Male,White,50,,1,0,2,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,1,548,Saniya Bradley,True,True,True,False,Female,White,38,,2,0,5,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,1,158,Autumn Barrera,False,False,False,False,Male,White,50,,1,0,2,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,2,141,Leyla Davila,False,False,False,False,Female,White,52,,1,0,5,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,2,27,Rafael Buchanan,True,True,True,False,Male,White,54,,1,0,2,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,3,453,Marisa Frank,True,True,True,False,Female,White,38,,1,0,5,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,3,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,4,1133,Konner Pierce,True,False,False,False,Female,Black,38,,1,0,2,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,4,1219,Samuel Jennings,False,True,True,False,Female,Black,50,,1,0,0,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,5,198,Clarissa Winters,False,False,False,False,Male,White,38,,1,0,0,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,5,1232,Colin Cherry,True,True,True,False,Female,White,41,,1,0,5,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,6,792,Matthew Westinghouse,True,False,False,False,Male,Black,50,,1,0,2,[],[]
536dce4d-6a01-49bf-8396-bd7780493624,badge,6,707,Skyler Drake,False,True,True,False,Male,Black,41,,1,0,0,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,1,1199,Konnor Rivas,False,False,False,False,Female,White,46,,1,0,2,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,1,969,Alejandro Wilkinson,True,True,True,False,Male,Black,43,,1,0,2,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,2,1162,Casey Dixon,False,True,True,False,Female,White,51,,2,0,2,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,2,485,Nori Sewkumar,True,False,False,False,Male,White,40,,1,0,5,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,3,1148,Connor Cherry,False,True,True,False,Female,Black,50,,1,0,2,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,3,824,Chris Vincent,True,False,False,False,Male,White,40,,1,0,5,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,4,595,Kaley Ali,True,True,True,False,Male,White,43,,1,0,5,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,4,472,Lindsay Copeland,False,False,False,False,Female,White,46,,2,0,0,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,5,1156,Rebekah Carpenter,False,True,True,False,Male,White,41,,2,0,2,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,5,279,Sanai Rose,True,False,False,False,Female,White,50,,1,0,0,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,6,856,Erasumus Monkfish,False,False,False,False,Female,White,54,,1,0,2,[],[]
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,6,412,Braiden Kirby,True,True,True,False,Female,White,36,,2,0,2,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,1,1232,Colin Cherry,False,True,True,False,Female,White,41,,1,0,5,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,1,397,John Kretschmer,True,False,False,False,Female,White,50,,1,0,0,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,2,1058,Jaelynn Salazar,False,True,True,False,Female,White,38,,1,0,5,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,2,451,Yesenia Anderson,True,False,False,False,Female,White,41,,2,0,2,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,3,638,Andrea Khan,True,False,False,False,Male,Black,60,,1,0,2,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,3,823,Tia Potter,False,True,True,False,Female,White,38,,2,0,2,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,4,630,Shania Caldwell,True,False,False,False,Male,White,35,,1,0,5,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,4,155,Hailee Raymond,False,True,True,False,Male,White,47,,1,0,2,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,5,141,Leyla Davila,True,False,False,False,Female,White,52,,1,0,5,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,5,928,Eliezer Briggs,False,True,True,False,Male,White,35,,1,0,2,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,6,1186,Ayanna Garrison,False,True,True,False,Female,White,41,,1,0,5,[],[]
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,6,1095,Horia Ndzi,True,False,False,False,Female,White,40,,1,0,5,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,1,214,Lucia Hudson,True,False,False,False,Male,White,35,,1,0,5,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,1,186,Charlize Mclaughlin,False,True,True,False,Male,White,50,,1,0,0,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,2,44,Beatrice  Chace,False,True,True,False,Male,Black,51,,1,0,2,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,2,908,Mckenzie Kim,True,False,False,False,Female,White,40,,1,0,2,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,3,155,Hailee Raymond,True,True,True,False,Male,White,47,,1,0,2,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,3,1124,Lillian Steele,False,False,False,False,Female,White,50,,1,0,2,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,4,1102,Makai Nolan,False,False,False,False,Female,White,43,,1,0,2,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,4,1162,Casey Dixon,True,True,True,False,Female,White,51,,2,0,2,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,5,779,Carlee Lang,False,True,True,False,Male,White,54,,1,0,2,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,5,31,Meadow Reed,True,False,False,False,Female,White,54,,1,0,2,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,6,570,Sammy Walter,False,True,True,False,Male,White,47,,1,0,0,[],[]
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,6,1235,Jagger Holder,True,False,False,False,Male,White,40,,2,0,5,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,1,947,Corinne Hopkins,True,True,True,False,Male,White,47,,2,0,5,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,1,1124,Lillian Steele,False,False,False,False,Female,White,50,,1,0,2,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,2,370,London Pennington,False,False,False,False,Male,White,35,,1,0,2,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,2,143,Kristin Hickman,True,True,True,False,Female,Black,36,,1,0,2,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,3,779,Carlee Lang,True,True,True,False,Male,White,54,,1,0,2,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,3,656,Caiden Hogan,False,False,False,False,Female,White,41,,1,0,2,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,4,540,Alani Phillips,False,False,False,False,Female,White,46,,1,0,2,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,4,996,Edward Love,True,True,True,False,Male,White,41,,1,0,2,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,5,15,Alana Castro,True,False,False,False,Female,White,49,,1,0,5,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,5,1219,Samuel Jennings,False,True,True,False,Female,Black,50,,1,0,0,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,6,823,Tia Potter,True,True,True,False,Female,White,38,,2,0,2,[],[]
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,6,1264,Kadyn Bush,False,False,False,False,Male,White,54,,1,0,5,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,1,870,Marques Armstrong,False,False,False,False,Female,White,55,,2,0,2,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,1,27,Rafael Buchanan,True,True,True,False,Male,White,54,,1,0,2,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,2,161,Barrett Wilcox,False,False,False,False,Female,Asian,36,,1,0,0,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,2,1058,Jaelynn Salazar,True,True,True,False,Female,White,38,,1,0,5,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,3,1066,Kira Robertson,False,True,True,False,Male,White,41,,1,0,2,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,3,1158,Amya Vega,True,False,False,False,Male,White,38,,1,0,5,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,4,727,Colby Horne,True,True,True,False,Female,White,39,,1,0,2,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,4,1104,Samuel Henderson,False,False,False,False,Female,White,41,,1,0,0,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,5,1153,Jade Becker,False,True,True,False,Male,White,45,,1,0,2,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,5,585,Alejandra Richards,True,False,False,False,Female,White,60,,1,0,2,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,6,31,Meadow Reed,False,False,False,False,Female,White,54,,1,0,2,[],[]
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,6,1322,Davin Peters,True,True,True,False,Female,White,45,,1,0,5,[],[]
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,Marisa Frank,False,True,True,True,Female,White,38,,1,0,5,[],"[{'new_value': 'Male', 'timestamp': '2025-05-05T15:24:12.684Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'YearsExperience', 'SHAP Value': 1.1552037000656128}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.9689703583717346}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.5728892683982849}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9900000095367432, 'before': 0.9900000095367432}}, {'new_value': 'Female', 'timestamp': '2025-05-05T15:24:20.663Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9599999785423279, 'before': 0.9900000095367432}}, {'new_value': 'Male', 'timestamp': '2025-05-05T15:24:23.779Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'YearsExperience', 'SHAP Value': 1.1552037000656128}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.9689703583717346}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.5728892683982849}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9900000095367432, 'before': 0.9599999785423279}}, {'new_value': 'Female', 'timestamp': '2025-05-05T15:24:28.288Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9599999785423279, 'before': 0.9900000095367432}}, {'new_value': '20-30', 'timestamp': '2025-05-05T15:24:39.263Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Problem Identification', 'SHAP Value': 1.0666236877441406}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9514157772064209}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.887546718120575}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 0.9599999785423279}}, {'new_value': '>60', 'timestamp': '2025-05-05T15:24:50.368Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'YearsExperience', 'SHAP Value': 1.242933988571167}, {'Feature': 'Problem Identification', 'SHAP Value': 0.8150545358657837}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6700371503829956}], 'changed_attribute': 'age', 'prediction_probability': {'after': 1, 'before': 1}}, {'new_value': '30-40', 'timestamp': '2025-05-05T15:24:57.539Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}], 'changed_attribute': 'age', 'prediction_probability': {'after': 0.9599999785423279, 'before': 1}}, {'new_value': 'Black', 'timestamp': '2025-05-05T15:24:59.498Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Position_Production Technician I', 'SHAP Value': 0.9395567774772644}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7672562599182129}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6086999773979187}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.05999999865889549, 'before': 0.9599999785423279}}, {'new_value': 'Asian', 'timestamp': '2025-05-05T15:25:08.266Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6829488277435303}, {'Feature': 'Problem Identification', 'SHAP Value': 0.592960774898529}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.5570822358131409}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9100000262260437, 'before': 0.05999999865889549}}, {'new_value': 'White', 'timestamp': '2025-05-05T15:25:09.927Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.9599999785423279, 'before': 0.9100000262260437}}, {'new_value': 'Male', 'timestamp': '2025-05-05T15:25:13.868Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'YearsExperience', 'SHAP Value': 1.1552037000656128}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.9689703583717346}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.5728892683982849}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9900000095367432, 'before': 0.9599999785423279}}, {'new_value': 'Female', 'timestamp': '2025-05-05T15:25:15.189Z', 'is_good_fit': True, 'xai_features': [{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}], 'changed_attribute': 'gender', 'prediction_probability': {'after': 0.9599999785423279, 'before': 0.9900000095367432}}, {'new_value': 'Black', 'timestamp': '2025-05-05T15:25:17.357Z', 'is_good_fit': False, 'xai_features': [{'Feature': 'Position_Production Technician I', 'SHAP Value': 0.9395567774772644}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7672562599182129}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6086999773979187}], 'changed_attribute': 'race', 'prediction_probability': {'after': 0.05999999865889549, 'before': 0.9599999785423279}}]"
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,326,Leigh Ann Smith,True,False,False,False,Male,White,48,,1,0,5,[],[]
