session_id,user_group,round_number,candidate_id,changed_attribute,new_value,prediction_probability,is_good_fit,xai_features,timestamp
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,gender,Male,"{'after': 0.9900000095367432, 'before': 0.9599999785423279}",True,"[{'Feature': 'YearsExperience', 'SHAP Value': 1.1552037000656128}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.9689703583717346}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.5728892683982849}]",2025-05-05T15:25:13.868Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,gender,Female,"{'after': 0.9599999785423279, 'before': 0.9900000095367432}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}]",2025-05-05T15:25:15.189Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,race,Black,"{'after': 0.05999999865889549, 'before': 0.9599999785423279}",False,"[{'Feature': 'Position_Production Technician I', 'SHAP Value': 0.9395567774772644}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7672562599182129}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6086999773979187}]",2025-05-05T15:25:17.357Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,2,881,race,White,"{'after': 0.38999998569488525, 'before': 0.38999998569488525}",False,"[{'Feature': 'YearsExperience', 'SHAP Value': 0.8971145153045654}, {'Feature': 'Problem Identification', 'SHAP Value': 0.5238968133926392}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.2665356695652008}]",2025-05-05T15:25:37.755Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,2,881,race,Asian,"{'after': 0.9900000095367432, 'before': 0.38999998569488525}",True,"[{'Feature': 'YearsExperience', 'SHAP Value': 1.598325490951538}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6250584721565247}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.31773144006729126}]",2025-05-05T15:25:40.432Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,2,881,race,Black,"{'after': 0.49000000953674316, 'before': 0.9900000095367432}",False,"[{'Feature': 'Problem Identification', 'SHAP Value': 0.7931987047195435}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.5483829975128174}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.26113539934158325}]",2025-05-05T15:25:42.233Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,2,881,race,White,"{'after': 0.38999998569488525, 'before': 0.49000000953674316}",False,"[{'Feature': 'YearsExperience', 'SHAP Value': 0.8971145153045654}, {'Feature': 'Problem Identification', 'SHAP Value': 0.5238968133926392}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.2665356695652008}]",2025-05-05T15:25:44.376Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,2,881,race,Black,"{'after': 0.49000000953674316, 'before': 0.38999998569488525}",False,"[{'Feature': 'Problem Identification', 'SHAP Value': 0.7931987047195435}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.5483829975128174}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.26113539934158325}]",2025-05-05T15:25:46.124Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,3,1257,race,Black,"{'after': 0.18000000715255737, 'before': 0.18000000715255737}",False,"[{'Feature': 'Teamwork', 'SHAP Value': 0.2959476709365845}, {'Feature': 'Leadership Skills', 'SHAP Value': 0.1753082424402237}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.16836227476596832}]",2025-05-05T15:25:55.694Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,3,1257,race,White,"{'after': 0.9599999785423279, 'before': 0.18000000715255737}",True,"[{'Feature': 'OSHA Certification', 'SHAP Value': 0.6763358116149902}, {'Feature': 'YearsExperience', 'SHAP Value': 0.32603901624679565}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.21450234949588776}]",2025-05-05T15:25:58.166Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,3,1257,race,Asian,"{'after': 0.9800000190734863, 'before': 0.9599999785423279}",True,"[{'Feature': 'OSHA Certification', 'SHAP Value': 0.5325593948364258}, {'Feature': 'Teamwork', 'SHAP Value': 0.2990235686302185}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.19850942492485046}]",2025-05-05T15:25:59.774Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,3,1257,race,White,"{'after': 0.9599999785423279, 'before': 0.9800000190734863}",True,"[{'Feature': 'OSHA Certification', 'SHAP Value': 0.6763358116149902}, {'Feature': 'YearsExperience', 'SHAP Value': 0.32603901624679565}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.21450234949588776}]",2025-05-05T15:26:01.028Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,3,1257,race,Black,"{'after': 0.18000000715255737, 'before': 0.9599999785423279}",False,"[{'Feature': 'Teamwork', 'SHAP Value': 0.2959476709365845}, {'Feature': 'Leadership Skills', 'SHAP Value': 0.1753082424402237}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.16836227476596832}]",2025-05-05T15:26:02.043Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,4,1162,race,Black,"{'after': 1, 'before': 1}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 0.9384608864784241}, {'Feature': 'Education', 'SHAP Value': 0.9130984544754028}, {'Feature': 'Teamwork', 'SHAP Value': 0.7750687003135681}]",2025-05-05T15:26:07.744Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,4,1162,race,White,"{'after': 0.5, 'before': 1}",True,"[{'Feature': 'Education', 'SHAP Value': 0.8110021352767944}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.7121618986129761}, {'Feature': 'Teamwork', 'SHAP Value': 0.40676024556159973}]",2025-05-05T15:26:10.657Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,4,1162,race,Asian,"{'after': 0.4000000059604645, 'before': 0.5}",False,"[{'Feature': 'Education', 'SHAP Value': 0.9503385424613953}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6024401187896729}, {'Feature': 'Teamwork', 'SHAP Value': 0.5497918725013733}]",2025-05-05T15:26:11.770Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,4,1162,race,Black,"{'after': 1, 'before': 0.4000000059604645}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 0.9384608864784241}, {'Feature': 'Education', 'SHAP Value': 0.9130984544754028}, {'Feature': 'Teamwork', 'SHAP Value': 0.7750687003135681}]",2025-05-05T15:26:13.718Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,5,1052,race,Black,"{'after': 1, 'before': 1}",True,"[{'Feature': 'Education', 'SHAP Value': 0.9881565570831299}, {'Feature': 'Problem Identification', 'SHAP Value': 0.7669333219528198}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.6593621373176575}]",2025-05-05T15:26:22.263Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,5,1052,race,White,"{'after': 0.6899999976158142, 'before': 1}",True,"[{'Feature': 'Education', 'SHAP Value': 1.1330153942108154}, {'Feature': 'Problem Identification', 'SHAP Value': 0.9001442193984985}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.4604279398918152}]",2025-05-05T15:26:24.406Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,6,796,race,Black,"{'after': 1, 'before': 1}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 1.4705554246902466}, {'Feature': 'Education', 'SHAP Value': 1.398984432220459}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6535628437995911}]",2025-05-05T15:26:30.500Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,age,20-30,"{'after': 1, 'before': 1}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.3293482065200806}, {'Feature': 'YearsExperience', 'SHAP Value': 0.5911481976509094}, {'Feature': 'Advanced Troubleshooting Techniques', 'SHAP Value': 0.3144579529762268}]",2025-05-05T15:24:17.887Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,age,30-40,"{'after': 0.9399999976158142, 'before': 1}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}]",2025-05-05T15:24:24.478Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,gender,Male,"{'after': 0.9900000095367432, 'before': 0.9399999976158142}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.6422818899154663}, {'Feature': 'YearsExperience', 'SHAP Value': 0.6884475946426392}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6589867472648621}]",2025-05-05T15:24:29.946Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,gender,Female,"{'after': 0.9399999976158142, 'before': 0.9900000095367432}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}]",2025-05-05T15:24:35.504Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,race,Black,"{'after': 0.4099999964237213, 'before': 0.9399999976158142}",False,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7494693994522095}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.6518257856369019}, {'Feature': 'OSHA Certification', 'SHAP Value': 0.6042318940162659}]",2025-05-05T15:24:37.378Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,race,White,"{'after': 0.9399999976158142, 'before': 0.4099999964237213}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}]",2025-05-05T15:24:41.771Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,race,Asian,"{'after': 1, 'before': 0.9399999976158142}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 0.91191565990448}, {'Feature': 'Teamwork', 'SHAP Value': 0.6363897919654846}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6177493929862976}]",2025-05-05T15:24:43.543Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,race,White,"{'after': 0.9399999976158142, 'before': 1}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}]",2025-05-05T15:24:44.710Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,age,40-50,"{'after': 0.5699999928474426, 'before': 0.9399999976158142}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6675583124160767}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6408819556236267}, {'Feature': 'Teamwork', 'SHAP Value': 0.3473520874977112}]",2025-05-05T15:24:46.675Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,age,50-60,"{'after': 0, 'before': 0.5699999928474426}",False,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.1984007358551025}, {'Feature': 'Teamwork', 'SHAP Value': 0.400933176279068}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.3023509383201599}]",2025-05-05T15:24:48.126Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,age,>60,"{'after': 0.9800000190734863, 'before': 0.9800000190734863}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8125622272491455}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.4691639542579651}, {'Feature': 'Teamwork', 'SHAP Value': 0.3344416916370392}]",2025-05-05T15:24:49.831Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,age,40-50,"{'after': 0.5699999928474426, 'before': 0.9800000190734863}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6675583124160767}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6408819556236267}, {'Feature': 'Teamwork', 'SHAP Value': 0.3473520874977112}]",2025-05-05T15:24:51.583Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,115,age,30-40,"{'after': 0.9399999976158142, 'before': 0.5699999928474426}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 1.327652931213379}, {'Feature': 'Teamwork', 'SHAP Value': 0.31997835636138916}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.2930010259151459}]",2025-05-05T15:24:54.885Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,gender,Male,"{'after': 0.949999988079071, 'before': 0.949999988079071}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6678246855735779}, {'Feature': 'YearsExperience', 'SHAP Value': 0.502644956111908}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.44714653491973877}]",2025-05-05T15:25:37.717Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,gender,Female,"{'after': 0.9900000095367432, 'before': 0.949999988079071}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8690852522850037}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.5287899374961853}, {'Feature': 'Teamwork', 'SHAP Value': 0.4402388036251068}]",2025-05-05T15:25:40.764Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,age,20-30,"{'after': 0.9900000095367432, 'before': 0.9900000095367432}",True,"[{'Feature': 'YearsExperience', 'SHAP Value': 0.9286342263221741}, {'Feature': 'Advanced Troubleshooting Techniques', 'SHAP Value': 0.31358638405799866}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.3072100579738617}]",2025-05-05T15:25:43.017Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,age,30-40,"{'after': 0.009999999776482582, 'before': 0.9900000095367432}",False,"[{'Feature': 'Position_Production Technician I', 'SHAP Value': 0.446760356426239}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.31332600116729736}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.20708680152893066}]",2025-05-05T15:25:45.805Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,age,40-50,"{'after': 1, 'before': 0.009999999776482582}",True,"[{'Feature': 'Safety Protocols', 'SHAP Value': 1.3050310611724854}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9839705228805542}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.47499197721481323}]",2025-05-05T15:25:49.670Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,age,50-60,"{'after': 0.9900000095367432, 'before': 1}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8690852522850037}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.5287899374961853}, {'Feature': 'Teamwork', 'SHAP Value': 0.4402388036251068}]",2025-05-05T15:25:52.473Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,age,>60,"{'after': 1, 'before': 0.9900000095367432}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7378970980644226}, {'Feature': 'Teamwork', 'SHAP Value': 0.4419843554496765}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.418134868144989}]",2025-05-05T15:25:53.712Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,age,40-50,"{'after': 1, 'before': 1}",True,"[{'Feature': 'Safety Protocols', 'SHAP Value': 1.3050310611724854}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9839705228805542}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.47499197721481323}]",2025-05-05T15:25:54.675Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,age,30-40,"{'after': 0.009999999776482582, 'before': 1}",False,"[{'Feature': 'Position_Production Technician I', 'SHAP Value': 0.446760356426239}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.31332600116729736}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.20708680152893066}]",2025-05-05T15:25:55.922Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,1026,age,40-50,"{'after': 1, 'before': 0.009999999776482582}",True,"[{'Feature': 'Safety Protocols', 'SHAP Value': 1.3050310611724854}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9839705228805542}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.47499197721481323}]",2025-05-05T15:26:00.670Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,4,1247,age,30-40,"{'after': 0.7900000214576721, 'before': 0.7900000214576721}",True,"[{'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.7552765607833862}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.5751474499702454}, {'Feature': 'YearsExperience', 'SHAP Value': 0.47804901003837585}]",2025-05-05T15:26:49.116Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,4,1247,age,40-50,"{'after': 0.5199999809265137, 'before': 0.7900000214576721}",True,"[{'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.8547979593276978}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6029911041259766}, {'Feature': 'Problem Identification', 'SHAP Value': 0.4290218949317932}]",2025-05-05T15:26:50.033Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,4,1247,gender,Male,"{'after': 0.9800000190734863, 'before': 0.5199999809265137}",True,"[{'Feature': 'Basic Safety Certification', 'SHAP Value': 0.9082152247428894}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.6088981032371521}, {'Feature': 'Problem Identification', 'SHAP Value': 0.4719312787055969}]",2025-05-05T15:26:51.708Z
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,4,1247,gender,Female,"{'after': 0.5199999809265137, 'before': 0.9800000190734863}",True,"[{'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.8547979593276978}, {'Feature': 'Basic Safety Certification', 'SHAP Value': 0.6029911041259766}, {'Feature': 'Problem Identification', 'SHAP Value': 0.4290218949317932}]",2025-05-05T15:26:53.009Z
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,2,143,age,40-50,"{'after': 0.9800000190734863, 'before': 0.9800000190734863}",True,"[{'Feature': 'AgeGroup', 'SHAP Value': 0.45738106966018677}, {'Feature': 'Problem Identification', 'SHAP Value': 0.29201701283454895}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.24319660663604736}]",2025-05-05T07:29:01.401Z
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,3,595,age,50-60,"{'after': 1, 'before': 1}",True,"[{'Feature': 'Safety Protocols', 'SHAP Value': 1.835890293121338}, {'Feature': 'YearsExperience', 'SHAP Value': 1.0415220260620117}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.9943650960922241}]",2025-05-05T07:29:37.070Z
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,4,1149,gender,Male,"{'after': 0.6899999976158142, 'before': 0.6899999976158142}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 1.0415658950805664}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.4563802480697632}, {'Feature': 'OSHA Certification', 'SHAP Value': 0.26819267868995667}]",2025-05-05T07:29:57.309Z
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,5,1219,race,White,"{'after': 0.009999999776482582, 'before': 0.009999999776482582}",False,"[{'Feature': 'Safety Protocols', 'SHAP Value': 0.9836218953132629}, {'Feature': 'Problem Identification', 'SHAP Value': 0.9336374402046204}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.4883248209953308}]",2025-05-05T07:30:12.773Z
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,5,1219,race,Black,"{'after': 0.9800000190734863, 'before': 0.009999999776482582}",True,"[{'Feature': 'Safety Protocols', 'SHAP Value': 1.0299004316329956}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7226954698562622}, {'Feature': 'Problem Identification', 'SHAP Value': 0.5744005441665649}]",2025-05-05T07:30:20.962Z
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,6,570,age,30-40,"{'after': 0.029999999329447746, 'before': 0.029999999329447746}",False,"[{'Feature': 'Safety Protocols', 'SHAP Value': 0.5514829754829407}, {'Feature': 'ExperienceCategory', 'SHAP Value': 0.3094977140426636}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.28290748596191406}]",2025-05-05T07:30:34.823Z
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,6,570,age,50-60,"{'after': 0.6800000071525574, 'before': 0.029999999329447746}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 1.1739234924316406}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9834526777267456}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6341773271560669}]",2025-05-05T07:30:38.574Z
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,6,570,age,40-50,"{'after': 0.699999988079071, 'before': 0.6800000071525574}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8502240777015686}, {'Feature': 'Teamwork', 'SHAP Value': 0.5311979055404663}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.2643243074417114}]",2025-05-05T07:30:41.544Z
f07af467-149c-4298-822f-c7b3900cb40f,interactive,1,143,race,White,"{'after': 0.8399999737739563, 'before': 0.8399999737739563}",True,"[{'Feature': 'Problem Identification', 'SHAP Value': 0.5447220802307129}, {'Feature': 'AgeGroup', 'SHAP Value': 0.4525611996650696}, {'Feature': 'Department_Production       ', 'SHAP Value': 0.22725777328014374}]",2025-05-05T15:38:45.177Z
f07af467-149c-4298-822f-c7b3900cb40f,interactive,1,143,race,Black,"{'after': 0.5899999737739563, 'before': 0.8399999737739563}",True,"[{'Feature': 'Problem Identification', 'SHAP Value': 0.5778090357780457}, {'Feature': 'AgeGroup', 'SHAP Value': 0.45738106966018677}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.36542069911956787}]",2025-05-05T15:38:49.745Z
f07af467-149c-4298-822f-c7b3900cb40f,interactive,2,807,gender,Male,"{'after': 0.17000000178813934, 'before': 0.17000000178813934}",False,"[{'Feature': 'Safety Protocols', 'SHAP Value': 1.3054648637771606}, {'Feature': 'OSHA Certification', 'SHAP Value': 0.5480464696884155}, {'Feature': 'YearsExperience', 'SHAP Value': 0.4723778963088989}]",2025-05-05T15:39:07.326Z
f07af467-149c-4298-822f-c7b3900cb40f,interactive,4,1052,age,20-30,"{'after': 0.9900000095367432, 'before': 0.9900000095367432}",True,"[{'Feature': 'Problem Identification', 'SHAP Value': 0.8317847847938538}, {'Feature': 'Advanced Machinery Troubleshooting', 'SHAP Value': 0.518673300743103}, {'Feature': 'Advanced Troubleshooting Techniques', 'SHAP Value': 0.3169454336166382}]",2025-05-05T15:39:54.581Z
