session_id,user_group,round_number,round_duration,candidate_count,invited_count,next_round_clicked
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,1,41.908,2,1,False
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,2,21.159,2,2,False
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,3,22.505,2,3,False
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,4,15.296,2,4,False
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,5,17.15,2,5,False
59b025c4-d340-40b4-a0e0-b558df2c4ea9,badge,6,14.935,2,6,False
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,1,10.862,2,1,False
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,2,6.341,2,2,False
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,3,3.649,2,3,False
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,4,1.996,2,4,False
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,5,2.219,2,5,False
98f03f2a-fecd-4c31-9042-0f8a80c4266c,badge,6,3.251,2,6,False
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,1,31.417,2,1,False
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,2,24.986,2,2,False
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,3,12.736,2,3,False
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,4,18.993,2,4,False
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,5,18.305,2,5,False
9be15063-ab19-4766-be1a-d68737827aa8,no-xai,6,6.252,2,6,False
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,1,27.144,2,1,False
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,2,11.556,2,2,False
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,3,9.393,2,3,False
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,4,4.651,2,4,False
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,5,19.747,2,5,False
903b9e61-e15e-454b-aaa5-fb2f6f5970fc,badge,6,13.855,2,6,False
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,1,16.424,2,1,False
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,2,7.923,2,2,False
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,3,10.369,2,3,False
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,4,4.142,2,4,False
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,5,5.3,2,5,False
9b3009d3-b503-4f3b-b789-7689185d58a8,predictions,6,5.728,2,6,False
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,109.622,2,1,False
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,2,18.455,2,2,False
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,3,12.819,2,3,False
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,4,13.945,2,4,False
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,5,9.006,2,5,False
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,6,7.557,2,6,False
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,1,80.112,2,1,False
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,2,25.694,2,2,False
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,3,12.996,2,3,False
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,4,8.288,2,4,False
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,5,12.392,2,5,False
2758d344-5225-4819-a37d-c57920fe1dc2,no-xai,6,17.1,2,6,False
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,1,108.151,2,1,False
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,2,81.401,2,2,False
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,3,11.998,2,3,False
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,4,15.058,2,4,False
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,5,11.279,2,5,False
1e465450-06f3-4bcb-8b49-1e96138df4c5,interactive,6,8.335,2,6,False
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,1,17.435,2,0,True
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,2,8.513,2,0,True
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,3,5.784,2,0,True
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,4,5.516,2,0,True
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,5,5.016,2,0,True
26a0a664-424e-489a-a0e5-9613f770c2d4,badge,6,5.083,2,0,True
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,1,36.659,2,1,False
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,2,15.664,2,2,False
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,3,12.115,2,3,False
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,4,10.128,2,4,False
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,5,9.323,2,5,False
f473f5ce-9290-496b-8ad5-2adc6e247efc,badge,6,10.447,2,6,False
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,1,4.129,2,1,False
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,2,6.28,2,2,False
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,3,6.143,2,3,False
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,4,3.994,2,4,False
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,5,3.995,2,5,False
05053500-fb73-48fc-bdcd-e51258a3b6df,badge,6,5.963,2,6,False
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,1,35.546,2,1,False
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,2,24.521,2,2,False
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,3,25.96,2,3,False
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,4,22.891,2,4,False
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,5,23.854,2,5,False
7fce4e42-7c1b-477c-b2ec-e69195a62e31,no-xai,6,20.799,2,6,False
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,1,47.428,2,0,True
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,2,13.186,2,0,True
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,3,12.883,2,0,True
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,4,35.327,2,0,True
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,5,6.606,2,0,True
2943ccde-2bc7-4f79-885d-c97d6697e238,no-xai,6,7.408,2,0,True
7caedb63-3485-46fe-ad37-552dcf939e51,badge,1,15.158,2,1,False
7caedb63-3485-46fe-ad37-552dcf939e51,badge,2,31.401,2,2,False
7caedb63-3485-46fe-ad37-552dcf939e51,badge,3,69.092,2,3,False
7caedb63-3485-46fe-ad37-552dcf939e51,badge,4,20.6,2,4,False
7caedb63-3485-46fe-ad37-552dcf939e51,badge,5,5.899,2,5,False
7caedb63-3485-46fe-ad37-552dcf939e51,badge,6,7.888,2,6,False
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,1,4.567,2,1,False
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,2,4.768,2,2,False
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,3,3.088,2,3,False
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,4,2.278,2,4,False
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,5,2.227,2,5,False
88ab44d4-912e-4e2a-88f4-a693baebd68c,no-xai,6,2.634,2,6,False
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,1,76.271,2,1,False
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,2,88.533,2,2,False
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,3,29.465,2,3,False
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,4,13.048,2,4,False
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,5,22.526,2,5,False
527f9fed-c06d-4a2a-a459-7d2770dc3e18,interactive,6,19.353,2,6,False
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,1,67.784,2,1,False
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,2,39.31,2,2,False
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,3,12.504,2,3,False
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,4,34.417,2,4,False
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,5,11.57,2,5,False
759f90af-26a8-4455-be3f-fbe54f89ed7f,predictions,6,23.141,2,6,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,1,37.704,2,1,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,2,36.927,2,2,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,3,36.856,2,3,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,4,45.873,2,4,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,5,12.496,2,5,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,6,17.257,2,6,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,1,37.704,2,1,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,2,36.927,2,2,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,3,36.856,2,3,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,4,45.873,2,4,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,5,12.496,2,5,False
fa41ac91-4125-4f69-a027-4207d182bfad,badge,6,17.257,2,6,False
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,1,34.74,2,1,False
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,2,32.192,2,2,False
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,3,14.914,2,3,False
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,4,11.145,2,4,False
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,5,18.746,2,5,False
ed6da557-28bc-4dc4-98e9-70013932397f,no-xai,6,35.778,2,6,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,22.958,2,1,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,8.559,2,2,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,11.681,2,3,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,8.439,2,4,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,8.525,2,5,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,9.657,2,6,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,22.958,2,1,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,8.559,2,2,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,11.681,2,3,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,8.439,2,4,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,8.525,2,5,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,9.657,2,6,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,22.958,2,1,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,8.559,2,2,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,11.681,2,3,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,8.439,2,4,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,8.525,2,5,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,9.657,2,6,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,22.958,2,1,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,8.559,2,2,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,11.681,2,3,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,8.439,2,4,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,8.525,2,5,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,9.657,2,6,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,22.958,2,1,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,8.559,2,2,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,11.681,2,3,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,8.439,2,4,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,8.525,2,5,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,9.657,2,6,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,1,22.958,2,1,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,2,8.559,2,2,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,3,11.681,2,3,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,4,8.439,2,4,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,5,8.525,2,5,False
291eb0c2-d7b4-4195-a7e0-b2d4b05b86ae,badge,6,9.657,2,6,False
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,1,15.629,2,1,False
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,2,6.353,2,2,False
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,3,4.614,2,3,False
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,4,10.69,2,4,False
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,5,156.129,2,5,False
5f1e89b1-99ae-42a8-a8ab-2d6dc25900f4,badge,6,3.722,2,6,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,1,23.504,2,1,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,2,10.151,2,2,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,3,12.489,2,3,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,4,6.49,2,4,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,5,6.829,2,5,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,6,13.25,2,6,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,1,23.504,2,1,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,2,10.151,2,2,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,3,12.489,2,3,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,4,6.49,2,4,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,5,6.829,2,5,False
c4062ba2-7ec6-4dfb-a63e-873917f56d2b,badge,6,13.25,2,6,False
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,1,20.174,2,1,False
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,2,13.432,2,2,False
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,3,9.677,2,3,False
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,4,10.289,2,4,False
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,5,4.954,2,5,False
0b97bd24-2e31-4646-b7aa-8681600bf0b2,predictions,6,6.394,2,6,False
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,1,22.093,2,1,False
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,2,11.57,2,2,False
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,3,13.567,2,3,False
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,4,8.98,2,4,False
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,5,7.618,2,5,False
1ea4e54f-74d5-4a4d-bf32-3ec03ace84fc,badge,6,6.233,2,6,False
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,1,10.919,2,1,False
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,2,7.427,2,2,False
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,3,2.231,2,3,False
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,4,1.888,2,4,False
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,5,1.611,2,5,False
5b01b0ad-4c31-4565-a0d2-ee5d4e3a9f50,interactive,6,2.184,2,6,False
a1c49227-b885-494c-b237-936b9e5a190a,predictions,1,9.057,2,1,False
a1c49227-b885-494c-b237-936b9e5a190a,predictions,2,4.805,2,2,False
a1c49227-b885-494c-b237-936b9e5a190a,predictions,3,7.705,2,3,False
a1c49227-b885-494c-b237-936b9e5a190a,predictions,4,3.228,2,4,False
a1c49227-b885-494c-b237-936b9e5a190a,predictions,5,5.048,2,5,False
a1c49227-b885-494c-b237-936b9e5a190a,predictions,6,4.818,2,6,False
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,1,45.199,2,1,False
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,2,13.555,2,2,False
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,3,6.248,2,3,False
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,4,11.647,2,4,False
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,5,9.941,2,5,False
37279ec9-ce63-4f5b-b541-5029f9f6f77f,no-xai,6,6.241,2,6,False
f07af467-149c-4298-822f-c7b3900cb40f,interactive,1,28.166,2,1,False
f07af467-149c-4298-822f-c7b3900cb40f,interactive,2,23.931,2,2,False
f07af467-149c-4298-822f-c7b3900cb40f,interactive,3,8.678,2,2,True
f07af467-149c-4298-822f-c7b3900cb40f,interactive,4,33.337,2,3,False
f07af467-149c-4298-822f-c7b3900cb40f,interactive,5,7.061,2,4,False
f07af467-149c-4298-822f-c7b3900cb40f,interactive,6,22.268,2,5,False
60f33381-216b-4d4f-917a-d4cec94628eb,badge,1,11.879,2,1,False
60f33381-216b-4d4f-917a-d4cec94628eb,badge,2,4.38,2,2,False
60f33381-216b-4d4f-917a-d4cec94628eb,badge,3,7.804,2,3,False
60f33381-216b-4d4f-917a-d4cec94628eb,badge,4,5.657,2,4,False
60f33381-216b-4d4f-917a-d4cec94628eb,badge,5,10.724,2,5,False
60f33381-216b-4d4f-917a-d4cec94628eb,badge,6,12.684,2,6,False
